Name;Party;Vote Count;Voting Method;Voting Preinct
Gary Johnson;LIB;2;IN-PERSON;10 - 10
Gary Johnson;LIB;14;IN-PERSON;22 - 22
Gary Johnson;LIB;32;IN-PERSON;28 - 28
Gary Johnson;LIB;7;IN-PERSON;12 - 12
Gary Johnson;LIB;9;IN-PERSON;1 - 1
Gary Johnson;LIB;21;IN-PERSON;2 - 2
Gary Johnson;LIB;0;ABS-MAIL;51 - 51
Gary Johnson;LIB;0;ABS-MAIL;50 - 50
Gary Johnson;LIB;5;IN-PERSON;55-11 - 55-11
Gary Johnson;LIB;2;IN-PERSON;47 - 47
Gary Johnson;LIB;0;PROV;30-2 - 30-2
Gary Johnson;LIB;0;PROV;13 - 13
Gary Johnson;LIB;0;PROV;21 - 21
Gary Johnson;LIB;0;PROV;10 - 10
Gary Johnson;LIB;0;PROV;40 - 40
Gary Johnson;LIB;0;PROV;22 - 22
Gary Johnson;LIB;0;PROV;44 - 44
Gary Johnson;LIB;0;PROV;2 - 2
Gary Johnson;LIB;0;PROV;53-1 - 53-1
Gary Johnson;LIB;0;PROV;53-2 - 53-2
Gary Johnson;LIB;0;TRANSFER;19 - 19
Gary Johnson;LIB;0;TRANSFER;22 - 22
Gary Johnson;LIB;0;PROV;45 - 45
Gary Johnson;LIB;0;PROV;54 - 54
Donald J. Trump;REP;152;IN-PERSON;53-1 - 53-1
Donald J. Trump;REP;303;IN-PERSON;45 - 45
Donald J. Trump;REP;54;IN-PERSON;40 - 40
Donald J. Trump;REP;130;IN-PERSON;46 - 46
Donald J. Trump;REP;0;PROV;34-2 - 34-2
Donald J. Trump;REP;0;PROV;35.3 - 35.3
Donald J. Trump;REP;0;PROV;22 - 22
Donald J. Trump;REP;0;PROV;28 - 28
Donald J. Trump;REP;0;PROV;14 - 14
Donald J. Trump;REP;0;PROV;3 - 3
Donald J. Trump;REP;0;ABS-1STOP;55-11 - 55-11
Donald J. Trump;REP;0;ABS-1STOP;34-2 - 34-2
Donald J. Trump;REP;0;ABS-1STOP;35.3 - 35.3
Donald J. Trump;REP;0;ABS-1STOP;15 - 15
Donald J. Trump;REP;0;ABS-1STOP;47 - 47
Donald J. Trump;REP;0;ABS-1STOP;40 - 40
Donald J. Trump;REP;2869;ABS-1STOP;OS-ENO
Donald J. Trump;REP;0;ABS-1STOP;16 - 16
Donald J. Trump;REP;0;PROV;46 - 46
Gary Johnson;LIB;98;ABS-1STOP;OS-IVY
Gary Johnson;LIB;0;ABS-MAIL;21 - 21
Gary Johnson;LIB;0;ABS-MAIL;23 - 23
Gary Johnson;LIB;0;ABS-MAIL;20 - 20
Gary Johnson;LIB;0;ABS-MAIL;12 - 12
Gary Johnson;LIB;0;ABS-MAIL;7 - 7
Gary Johnson;LIB;0;ABS-MAIL;9 - 9
Gary Johnson;LIB;0;ABS-MAIL;2 - 2
Gary Johnson;LIB;0;ABS-MAIL;55-11 - 55-11
Gary Johnson;LIB;0;ABS-MAIL;53-1 - 53-1
Gary Johnson;LIB;23;IN-PERSON;19 - 19
Gary Johnson;LIB;33;IN-PERSON;25 - 25
Gary Johnson;LIB;4;IN-PERSON;13 - 13
Gary Johnson;LIB;21;IN-PERSON;16 - 16
Gary Johnson;LIB;12;IN-PERSON;26 - 26
Gary Johnson;LIB;20;IN-PERSON;5 - 5
Gary Johnson;LIB;10;IN-PERSON;7 - 7
Gary Johnson;LIB;0;ABS-MAIL;52 - 52
Hillary Clinton;DEM;0;ABS-1STOP;35.3 - 35.3
Gary Johnson;LIB;0;TRANSFER;55-49 - 55-49
Hillary Clinton;DEM;0;ABS-1STOP;13 - 13
Hillary Clinton;DEM;0;ABS-1STOP;25 - 25
Hillary Clinton;DEM;0;ABS-1STOP;29 - 29
Hillary Clinton;DEM;0;ABS-1STOP;10 - 10
Hillary Clinton;DEM;0;ABS-1STOP;42 - 42
Hillary Clinton;DEM;0;ABS-1STOP;5 - 5
Gary Johnson;LIB;0;TRANSFER;41 - 41
Gary Johnson;LIB;0;TRANSFER;48 - 48
Gary Johnson;LIB;37;IN-PERSON;30-1 - 30-1
Gary Johnson;LIB;27;IN-PERSON;30-2 - 30-2
Gary Johnson;LIB;24;IN-PERSON;34-1 - 34-1
Gary Johnson;LIB;67;IN-PERSON;51 - 51
Gary Johnson;LIB;51;IN-PERSON;50 - 50
Gary Johnson;LIB;9;IN-PERSON;52 - 52
Gary Johnson;LIB;0;PROV;23 - 23
Gary Johnson;LIB;0;PROV;25 - 25
Gary Johnson;LIB;0;PROV;18 - 18
Gary Johnson;LIB;0;PROV;1 - 1
Hillary Clinton;DEM;1145;ABS-1STOP;OS-GETG
Hillary Clinton;DEM;10540;ABS-1STOP;OS-ERL
Hillary Clinton;DEM;0;ABS-1STOP;54 - 54
Hillary Clinton;DEM;0;ABS-1STOP;46 - 46
Hillary Clinton;DEM;0;ABS-MAIL;25 - 25
Hillary Clinton;DEM;0;ABS-MAIL;14 - 14
Hillary Clinton;DEM;0;ABS-MAIL;5 - 5
Hillary Clinton;DEM;0;ABS-MAIL;2 - 2
Hillary Clinton;DEM;0;ABS-MAIL;4 - 4
Hillary Clinton;DEM;0;ABS-MAIL;6 - 6
Hillary Clinton;DEM;0;TRANSFER;19 - 19
Hillary Clinton;DEM;0;TRANSFER;29 - 29
Hillary Clinton;DEM;0;TRANSFER;39 - 39
Hillary Clinton;DEM;0;TRANSFER;26 - 26
Hillary Clinton;DEM;0;TRANSFER;36 - 36
Hillary Clinton;DEM;0;TRANSFER;38 - 38
Hillary Clinton;DEM;0;TRANSFER;3 - 3
Hillary Clinton;DEM;0;PROV;45 - 45
Hillary Clinton;DEM;0;PROV;50 - 50
Hillary Clinton;DEM;0;PROV;54 - 54
Gary Johnson;LIB;0;PROV;30-1 - 30-1
Gary Johnson;LIB;0;PROV;34-1 - 34-1
Gary Johnson;LIB;0;PROV;35.3 - 35.3
Gary Johnson;LIB;0;PROV;27 - 27
Gary Johnson;LIB;0;PROV;29 - 29
Gary Johnson;LIB;0;PROV;33 - 33
Gary Johnson;LIB;0;PROV;50 - 50
Gary Johnson;LIB;0;PROV;28 - 28
Gary Johnson;LIB;0;PROV;32 - 32
Gary Johnson;LIB;0;PROV;36 - 36
Hillary Clinton;DEM;0;PROV;30-1 - 30-1
Hillary Clinton;DEM;0;PROV;21 - 21
Hillary Clinton;DEM;0;PROV;23 - 23
Hillary Clinton;DEM;0;PROV;29 - 29
Hillary Clinton;DEM;0;PROV;43 - 43
Hillary Clinton;DEM;0;PROV;40 - 40
Hillary Clinton;DEM;0;PROV;12 - 12
Hillary Clinton;DEM;0;PROV;24 - 24
Hillary Clinton;DEM;0;PROV;26 - 26
Hillary Clinton;DEM;0;PROV;38 - 38
Hillary Clinton;DEM;0;TRANSFER;41 - 41
Hillary Clinton;DEM;0;TRANSFER;46 - 46
Jill Stein (Write-In);;0;ABS-1STOP;30-2 - 30-2
Jill Stein (Write-In);;0;ABS-1STOP;17 - 17
Jill Stein (Write-In);;0;ABS-1STOP;21 - 21
Jill Stein (Write-In);;0;ABS-1STOP;27 - 27
Jill Stein (Write-In);;0;ABS-1STOP;43 - 43
Jill Stein (Write-In);;0;ABS-1STOP;22 - 22
Jill Stein (Write-In);;0;ABS-1STOP;38 - 38
Jill Stein (Write-In);;0;ABS-1STOP;1 - 1
Write-In (Miscellaneous);;0;PROV;28 - 28
Gary Johnson;LIB;0;ABS-MAIL;33 - 33
Gary Johnson;LIB;0;ABS-MAIL;41 - 41
Gary Johnson;LIB;0;ABS-MAIL;43 - 43
Gary Johnson;LIB;0;ABS-MAIL;48 - 48
Gary Johnson;LIB;0;ABS-MAIL;55-49 - 55-49
Gary Johnson;LIB;166;ABS-MAIL;ABSENTEE
Gary Johnson;LIB;12;IN-PERSON;4 - 4
Gary Johnson;LIB;13;IN-PERSON;6 - 6
Gary Johnson;LIB;16;IN-PERSON;8 - 8
Gary Johnson;LIB;6;IN-PERSON;14 - 14
Gary Johnson;LIB;22;IN-PERSON;24 - 24
Gary Johnson;LIB;21;IN-PERSON;29 - 29
Gary Johnson;LIB;34;IN-PERSON;31 - 31
Gary Johnson;LIB;47;IN-PERSON;35.3 - 35.3
Gary Johnson;LIB;16;IN-PERSON;36 - 36
Gary Johnson;LIB;41;IN-PERSON;38 - 38
Gary Johnson;LIB;2;IN-PERSON;41 - 41
Gary Johnson;LIB;31;IN-PERSON;45 - 45
Gary Johnson;LIB;31;IN-PERSON;53-1 - 53-1
Gary Johnson;LIB;55;IN-PERSON;53-2 - 53-2
Gary Johnson;LIB;4;IN-PERSON;55-49 - 55-49
Gary Johnson;LIB;0;PROV;6 - 6
Gary Johnson;LIB;0;PROV;17 - 17
Gary Johnson;LIB;0;PROV;19 - 19
Gary Johnson;LIB;0;PROV;31 - 31
Gary Johnson;LIB;0;PROV;46 - 46
Gary Johnson;LIB;0;PROV;47 - 47
Gary Johnson;LIB;0;PROV;48 - 48
Gary Johnson;LIB;0;PROV;55-11 - 55-11
Gary Johnson;LIB;32;PROV;PROVISIONAL
Gary Johnson;LIB;0;TRANSFER;6 - 6
Gary Johnson;LIB;0;TRANSFER;7 - 7
Gary Johnson;LIB;0;TRANSFER;8 - 8
Gary Johnson;LIB;0;TRANSFER;14 - 14
Gary Johnson;LIB;0;TRANSFER;16 - 16
Gary Johnson;LIB;0;TRANSFER;32 - 32
Gary Johnson;LIB;0;TRANSFER;35.3 - 35.3
Gary Johnson;LIB;0;TRANSFER;37 - 37
Gary Johnson;LIB;0;TRANSFER;43 - 43
Gary Johnson;LIB;0;TRANSFER;45 - 45
Gary Johnson;LIB;0;TRANSFER;TRANSFER
Hillary Clinton;DEM;0;ABS-1STOP;17 - 17
Hillary Clinton;DEM;0;ABS-1STOP;18 - 18
Hillary Clinton;DEM;0;ABS-1STOP;30-1 - 30-1
Hillary Clinton;DEM;0;ABS-1STOP;30-2 - 30-2
Hillary Clinton;DEM;0;ABS-1STOP;34-1 - 34-1
Hillary Clinton;DEM;0;ABS-1STOP;43 - 43
Hillary Clinton;DEM;0;ABS-1STOP;45 - 45
Hillary Clinton;DEM;0;ABS-1STOP;53-2 - 53-2
Hillary Clinton;DEM;4157;ABS-1STOP;OS-IVY
Hillary Clinton;DEM;0;ABS-MAIL;7 - 7
Hillary Clinton;DEM;0;ABS-MAIL;8 - 8
Hillary Clinton;DEM;0;ABS-MAIL;9 - 9
Hillary Clinton;DEM;0;ABS-MAIL;10 - 10
Hillary Clinton;DEM;0;ABS-MAIL;13 - 13
Hillary Clinton;DEM;0;ABS-MAIL;19 - 19
Hillary Clinton;DEM;0;ABS-MAIL;20 - 20
Hillary Clinton;DEM;0;ABS-MAIL;28 - 28
Hillary Clinton;DEM;0;ABS-MAIL;30-2 - 30-2
Hillary Clinton;DEM;0;ABS-MAIL;31 - 31
Hillary Clinton;DEM;0;ABS-MAIL;41 - 41
Hillary Clinton;DEM;0;ABS-MAIL;42 - 42
Hillary Clinton;DEM;0;ABS-MAIL;53-1 - 53-1
Hillary Clinton;DEM;0;ABS-MAIL;55-49 - 55-49
Hillary Clinton;DEM;4207;ABS-MAIL;ABSENTEE
Hillary Clinton;DEM;404;IN-PERSON;2 - 2
Hillary Clinton;DEM;278;IN-PERSON;6 - 6
Hillary Clinton;DEM;306;IN-PERSON;14 - 14
Hillary Clinton;DEM;291;IN-PERSON;16 - 16
Hillary Clinton;DEM;444;IN-PERSON;17 - 17
Hillary Clinton;DEM;511;IN-PERSON;19 - 19
Hillary Clinton;DEM;254;IN-PERSON;20 - 20
Hillary Clinton;DEM;424;IN-PERSON;24 - 24
Hillary Clinton;DEM;151;IN-PERSON;25 - 25
Hillary Clinton;DEM;568;IN-PERSON;33 - 33
Hillary Clinton;DEM;511;IN-PERSON;38 - 38
Hillary Clinton;DEM;295;IN-PERSON;47 - 47
Hillary Clinton;DEM;500;IN-PERSON;50 - 50
Hillary Clinton;DEM;0;PROV;5 - 5
Hillary Clinton;DEM;0;PROV;7 - 7
Hillary Clinton;DEM;0;PROV;15 - 15
Hillary Clinton;DEM;0;PROV;16 - 16
Hillary Clinton;DEM;0;PROV;17 - 17
Hillary Clinton;DEM;0;PROV;28 - 28
Hillary Clinton;DEM;0;PROV;36 - 36
Hillary Clinton;DEM;0;PROV;37 - 37
Hillary Clinton;DEM;0;PROV;46 - 46
Hillary Clinton;DEM;0;TRANSFER;5 - 5
Hillary Clinton;DEM;0;TRANSFER;6 - 6
Hillary Clinton;DEM;0;TRANSFER;14 - 14
Hillary Clinton;DEM;0;TRANSFER;16 - 16
Hillary Clinton;DEM;0;TRANSFER;18 - 18
Hillary Clinton;DEM;0;TRANSFER;23 - 23
Hillary Clinton;DEM;0;TRANSFER;24 - 24
Hillary Clinton;DEM;0;TRANSFER;25 - 25
Hillary Clinton;DEM;0;TRANSFER;28 - 28
Hillary Clinton;DEM;0;TRANSFER;30-1 - 30-1
Hillary Clinton;DEM;0;TRANSFER;37 - 37
Hillary Clinton;DEM;0;TRANSFER;42 - 42
Hillary Clinton;DEM;395;IN-PERSON;55-11 - 55-11
Hillary Clinton;DEM;0;PROV;1 - 1
Hillary Clinton;DEM;0;PROV;4 - 4
Hillary Clinton;DEM;0;PROV;9 - 9
Hillary Clinton;DEM;0;PROV;20 - 20
Hillary Clinton;DEM;0;PROV;25 - 25
Hillary Clinton;DEM;0;PROV;27 - 27
Hillary Clinton;DEM;0;PROV;32 - 32
Hillary Clinton;DEM;0;PROV;34-2 - 34-2
Hillary Clinton;DEM;0;PROV;41 - 41
Hillary Clinton;DEM;0;PROV;42 - 42
Hillary Clinton;DEM;0;PROV;52 - 52
Hillary Clinton;DEM;0;PROV;55-11 - 55-11
Hillary Clinton;DEM;693;PROV;PROVISIONAL
Hillary Clinton;DEM;0;TRANSFER;1 - 1
Hillary Clinton;DEM;0;TRANSFER;10 - 10
Hillary Clinton;DEM;0;TRANSFER;12 - 12
Hillary Clinton;DEM;0;TRANSFER;21 - 21
Hillary Clinton;DEM;0;TRANSFER;43 - 43
Hillary Clinton;DEM;0;TRANSFER;47 - 47
Hillary Clinton;DEM;0;TRANSFER;51 - 51
Hillary Clinton;DEM;0;TRANSFER;54 - 54
Write-In (Miscellaneous);;0;ABS-1STOP;13 - 13
Write-In (Miscellaneous);;0;ABS-1STOP;25 - 25
Write-In (Miscellaneous);;0;ABS-1STOP;12 - 12
Write-In (Miscellaneous);;0;ABS-1STOP;22 - 22
Write-In (Miscellaneous);;0;ABS-1STOP;28 - 28
Write-In (Miscellaneous);;0;ABS-1STOP;3 - 3
Jill Stein (Write-In);;37;ABS-1STOP;OS-DUKE
Jill Stein (Write-In);;0;TRANSFER;45 - 45
Jill Stein (Write-In);;0;TRANSFER;47 - 47
Jill Stein (Write-In);;0;TRANSFER;51 - 51
Write-In (Miscellaneous);;0;PROV;55-49 - 55-49
Write-In (Miscellaneous);;0;TRANSFER;15 - 15
Write-In (Miscellaneous);;0;TRANSFER;18 - 18
Write-In (Miscellaneous);;0;TRANSFER;12 - 12
Write-In (Miscellaneous);;0;TRANSFER;5 - 5
Write-In (Miscellaneous);;0;TRANSFER;3 - 3
Write-In (Miscellaneous);;0;PROV;27 - 27
Write-In (Miscellaneous);;0;PROV;40 - 40
Write-In (Miscellaneous);;0;PROV;32 - 32
Write-In (Miscellaneous);;0;PROV;42 - 42
Donald J. Trump;REP;0;ABS-1STOP;30-1 - 30-1
Donald J. Trump;REP;0;ABS-1STOP;17 - 17
Donald J. Trump;REP;0;ABS-1STOP;19 - 19
Donald J. Trump;REP;0;ABS-1STOP;29 - 29
Donald J. Trump;REP;0;ABS-1STOP;22 - 22
Donald J. Trump;REP;0;ABS-1STOP;1 - 1
Donald J. Trump;REP;0;ABS-1STOP;6 - 6
Donald J. Trump;REP;0;ABS-1STOP;8 - 8
Donald J. Trump;REP;0;ABS-MAIL;34-2 - 34-2
Donald J. Trump;REP;0;ABS-MAIL;17 - 17
Donald J. Trump;REP;0;ABS-MAIL;27 - 27
Donald J. Trump;REP;0;ABS-MAIL;33 - 33
Donald J. Trump;REP;0;ABS-MAIL;41 - 41
Donald J. Trump;REP;0;ABS-MAIL;28 - 28
Donald J. Trump;REP;0;ABS-MAIL;18 - 18
Donald J. Trump;REP;0;ABS-MAIL;36 - 36
Donald J. Trump;REP;0;ABS-MAIL;52 - 52
Donald J. Trump;REP;0;ABS-MAIL;46 - 46
Write-In (Miscellaneous);;0;ABS-1STOP;53-1 - 53-1
Write-In (Miscellaneous);;0;ABS-1STOP;35.3 - 35.3
Write-In (Miscellaneous);;0;ABS-MAIL;53-1 - 53-1
Write-In (Miscellaneous);;0;ABS-MAIL;34-2 - 34-2
Jill Stein (Write-In);;0;ABS-1STOP;55-49 - 55-49
Write-In (Miscellaneous);;12;IN-PERSON;44 - 44
Write-In (Miscellaneous);;26;IN-PERSON;54 - 54
Write-In (Miscellaneous);;0;PROV;3 - 3
Write-In (Miscellaneous);;0;PROV;2 - 2
Write-In (Miscellaneous);;0;PROV;6 - 6
Jill Stein (Write-In);;0;TRANSFER;53-2 - 53-2
Jill Stein (Write-In);;0;TRANSFER;34-1 - 34-1
Write-In (Miscellaneous);;14;IN-PERSON;29 - 29
Write-In (Miscellaneous);;15;IN-PERSON;31 - 31
Write-In (Miscellaneous);;27;IN-PERSON;33 - 33
Write-In (Miscellaneous);;4;IN-PERSON;26 - 26
Write-In (Miscellaneous);;4;IN-PERSON;14 - 14
Write-In (Miscellaneous);;14;IN-PERSON;2 - 2
Write-In (Miscellaneous);;0;ABS-MAIL;47 - 47
Write-In (Miscellaneous);;0;ABS-MAIL;48 - 48
Jill Stein (Write-In);;7;ABS-1STOP;OS-GETG
Jill Stein (Write-In);;4;IN-PERSON;20 - 20
Jill Stein (Write-In);;0;TRANSFER;13 - 13
Jill Stein (Write-In);;0;TRANSFER;40 - 40
Jill Stein (Write-In);;1;PROV;PROVISIONAL
Jill Stein (Write-In);;0;TRANSFER;1 - 1
Jill Stein (Write-In);;0;TRANSFER;3 - 3
Jill Stein (Write-In);;0;TRANSFER;2 - 2
Jill Stein (Write-In);;0;PROV;50 - 50
Jill Stein (Write-In);;0;PROV;48 - 48
Jill Stein (Write-In);;0;TRANSFER;34-2 - 34-2
Jill Stein (Write-In);;0;ABS-MAIL;53-2 - 53-2
Jill Stein (Write-In);;0;ABS-MAIL;34-2 - 34-2
Write-In (Miscellaneous);;0;ABS-1STOP;31 - 31
Write-In (Miscellaneous);;0;ABS-1STOP;43 - 43
Write-In (Miscellaneous);;0;ABS-1STOP;32 - 32
Write-In (Miscellaneous);;0;ABS-MAIL;21 - 21
Write-In (Miscellaneous);;0;ABS-MAIL;12 - 12
Write-In (Miscellaneous);;0;ABS-MAIL;28 - 28
Write-In (Miscellaneous);;0;ABS-MAIL;4 - 4
Donald J. Trump;REP;376;ABS-1STOP;OS-IVY
Donald J. Trump;REP;0;ABS-MAIL;14 - 14
Donald J. Trump;REP;0;ABS-MAIL;3 - 3
Gary Johnson;LIB;0;ABS-MAIL;53-2 - 53-2
Gary Johnson;LIB;11;IN-PERSON;21 - 21
Gary Johnson;LIB;8;IN-PERSON;18 - 18
Gary Johnson;LIB;0;ABS-MAIL;47 - 47
Hillary Clinton;DEM;0;ABS-MAIL;55-11 - 55-11
Hillary Clinton;DEM;0;ABS-MAIL;30-1 - 30-1
Hillary Clinton;DEM;266;IN-PERSON;15 - 15
Hillary Clinton;DEM;168;IN-PERSON;12 - 12
Hillary Clinton;DEM;337;IN-PERSON;3 - 3
Hillary Clinton;DEM;359;IN-PERSON;9 - 9
Hillary Clinton;DEM;0;ABS-MAIL;27 - 27
Hillary Clinton;DEM;0;ABS-MAIL;24 - 24
Hillary Clinton;DEM;0;ABS-MAIL;36 - 36
Hillary Clinton;DEM;0;ABS-MAIL;52 - 52
Gary Johnson;LIB;0;TRANSFER;53-2 - 53-2
Hillary Clinton;DEM;0;ABS-1STOP;15 - 15
Hillary Clinton;DEM;0;ABS-1STOP;12 - 12
Hillary Clinton;DEM;0;ABS-1STOP;24 - 24
Hillary Clinton;DEM;0;ABS-1STOP;7 - 7
Hillary Clinton;DEM;0;ABS-1STOP;6 - 6
Hillary Clinton;DEM;0;ABS-1STOP;8 - 8
Gary Johnson;LIB;0;TRANSFER;50 - 50
Gary Johnson;LIB;0;TRANSFER;44 - 44
Gary Johnson;LIB;0;TRANSFER;54 - 54
Hillary Clinton;DEM;0;ABS-1STOP;34-2 - 34-2
Hillary Clinton;DEM;1617;ABS-1STOP;OS-FRONT
Hillary Clinton;DEM;3814;ABS-1STOP;OS-NCCU
Hillary Clinton;DEM;0;ABS-1STOP;33 - 33
Hillary Clinton;DEM;0;ABS-1STOP;37 - 37
Hillary Clinton;DEM;0;ABS-1STOP;47 - 47
Hillary Clinton;DEM;17418;ABS-1STOP;OS-BOE
Hillary Clinton;DEM;0;ABS-1STOP;32 - 32
Hillary Clinton;DEM;0;ABS-MAIL;15 - 15
Hillary Clinton;DEM;0;ABS-MAIL;22 - 22
Gary Johnson;LIB;25;IN-PERSON;34-2 - 34-2
Gary Johnson;LIB;69;IN-PERSON;33 - 33
Gary Johnson;LIB;12;IN-PERSON;40 - 40
Gary Johnson;LIB;21;IN-PERSON;48 - 48
Gary Johnson;LIB;0;PROV;20 - 20
Gary Johnson;LIB;0;PROV;12 - 12
Gary Johnson;LIB;0;PROV;26 - 26
Gary Johnson;LIB;0;PROV;38 - 38
Gary Johnson;LIB;0;PROV;42 - 42
Gary Johnson;LIB;0;PROV;4 - 4
Gary Johnson;LIB;0;TRANSFER;30-1 - 30-1
Gary Johnson;LIB;0;TRANSFER;34-1 - 34-1
Gary Johnson;LIB;0;TRANSFER;34-2 - 34-2
Gary Johnson;LIB;0;TRANSFER;21 - 21
Gary Johnson;LIB;0;TRANSFER;23 - 23
Gary Johnson;LIB;0;TRANSFER;36 - 36
Gary Johnson;LIB;0;TRANSFER;5 - 5
Gary Johnson;LIB;0;TRANSFER;4 - 4
Gary Johnson;LIB;0;PROV;51 - 51
Gary Johnson;LIB;0;PROV;52 - 52
Hillary Clinton;DEM;0;TRANSFER;30-2 - 30-2
Hillary Clinton;DEM;0;TRANSFER;27 - 27
Hillary Clinton;DEM;0;TRANSFER;45 - 45
Hillary Clinton;DEM;0;TRANSFER;48 - 48
Hillary Clinton;DEM;306;IN-PERSON;53-1 - 53-1
Hillary Clinton;DEM;280;IN-PERSON;21 - 21
Hillary Clinton;DEM;295;IN-PERSON;27 - 27
Hillary Clinton;DEM;475;IN-PERSON;51 - 51
Hillary Clinton;DEM;276;IN-PERSON;40 - 40
Hillary Clinton;DEM;726;IN-PERSON;22 - 22
Hillary Clinton;DEM;462;IN-PERSON;52 - 52
Hillary Clinton;DEM;197;IN-PERSON;28 - 28
Hillary Clinton;DEM;0;PROV;10 - 10
Hillary Clinton;DEM;0;PROV;18 - 18
Hillary Clinton;DEM;0;TRANSFER;15 - 15
Hillary Clinton;DEM;0;TRANSFER;17 - 17
Hillary Clinton;DEM;0;TRANSFER;20 - 20
Hillary Clinton;DEM;0;TRANSFER;22 - 22
Hillary Clinton;DEM;0;PROV;35.3 - 35.3
Hillary Clinton;DEM;0;TRANSFER;7 - 7
Hillary Clinton;DEM;0;TRANSFER;4 - 4
Hillary Clinton;DEM;0;PROV;31 - 31
Hillary Clinton;DEM;0;PROV;51 - 51
Hillary Clinton;DEM;0;PROV;44 - 44
Jill Stein (Write-In);;0;ABS-1STOP;30-1 - 30-1
Jill Stein (Write-In);;0;ABS-1STOP;34-1 - 34-1
Jill Stein (Write-In);;0;ABS-1STOP;41 - 41
Jill Stein (Write-In);;0;ABS-1STOP;40 - 40
Jill Stein (Write-In);;0;ABS-1STOP;16 - 16
Jill Stein (Write-In);;0;ABS-1STOP;26 - 26
Jill Stein (Write-In);;0;ABS-1STOP;14 - 14
Jill Stein (Write-In);;0;ABS-1STOP;7 - 7
Jill Stein (Write-In);;0;ABS-1STOP;4 - 4
Donald J. Trump;REP;0;ABS-MAIL;15 - 15
Donald J. Trump;REP;0;ABS-MAIL;23 - 23
Donald J. Trump;REP;0;ABS-MAIL;35.3 - 35.3
Donald J. Trump;REP;1204;ABS-MAIL;ABSENTEE
Donald J. Trump;REP;69;IN-PERSON;3 - 3
Donald J. Trump;REP;0;ABS-MAIL;25 - 25
Donald J. Trump;REP;0;ABS-MAIL;37 - 37
Donald J. Trump;REP;0;ABS-MAIL;39 - 39
Donald J. Trump;REP;0;ABS-MAIL;45 - 45
Donald J. Trump;REP;0;ABS-MAIL;47 - 47
Donald J. Trump;REP;0;ABS-MAIL;43 - 43
Donald J. Trump;REP;0;ABS-MAIL;54 - 54
Donald J. Trump;REP;34;IN-PERSON;20 - 20
Donald J. Trump;REP;68;IN-PERSON;21 - 21
Donald J. Trump;REP;279;IN-PERSON;24 - 24
Donald J. Trump;REP;317;IN-PERSON;26 - 26
Donald J. Trump;REP;549;IN-PERSON;28 - 28
Donald J. Trump;REP;231;IN-PERSON;32 - 32
Donald J. Trump;REP;176;IN-PERSON;38 - 38
Donald J. Trump;REP;32;IN-PERSON;18 - 18
Donald J. Trump;REP;44;IN-PERSON;22 - 22
Donald J. Trump;REP;95;IN-PERSON;36 - 36
Donald J. Trump;REP;0;TRANSFER;34-2 - 34-2
Donald J. Trump;REP;0;TRANSFER;33 - 33
Donald J. Trump;REP;0;TRANSFER;45 - 45
Donald J. Trump;REP;0;TRANSFER;10 - 10
Donald J. Trump;REP;0;TRANSFER;20 - 20
Donald J. Trump;REP;0;TRANSFER;26 - 26
Donald J. Trump;REP;0;TRANSFER;48 - 48
Donald J. Trump;REP;0;TRANSFER;52 - 52
Donald J. Trump;REP;0;TRANSFER;14 - 14
Donald J. Trump;REP;0;TRANSFER;9 - 9
Write-In (Miscellaneous);;0;TRANSFER;30-1 - 30-1
Write-In (Miscellaneous);;0;PROV;34-1 - 34-1
Write-In (Miscellaneous);;0;TRANSFER;21 - 21
Write-In (Miscellaneous);;0;TRANSFER;23 - 23
Write-In (Miscellaneous);;0;TRANSFER;20 - 20
Write-In (Miscellaneous);;0;TRANSFER;24 - 24
Write-In (Miscellaneous);;0;PROV;39 - 39
Write-In (Miscellaneous);;0;PROV;38 - 38
Write-In (Miscellaneous);;0;PROV;52 - 52
Write-In (Miscellaneous);;0;PROV;54 - 54
Gary Johnson;LIB;0;ABS-MAIL;27 - 27
Gary Johnson;LIB;0;ABS-MAIL;10 - 10
Gary Johnson;LIB;0;ABS-MAIL;14 - 14
Gary Johnson;LIB;0;ABS-MAIL;6 - 6
Jill Stein (Write-In);;0;ABS-1STOP;55-11 - 55-11
Jill Stein (Write-In);;1;IN-PERSON;34-2 - 34-2
Jill Stein (Write-In);;6;IN-PERSON;21 - 21
Jill Stein (Write-In);;2;IN-PERSON;29 - 29
Jill Stein (Write-In);;4;IN-PERSON;31 - 31
Jill Stein (Write-In);;2;IN-PERSON;39 - 39
Jill Stein (Write-In);;2;IN-PERSON;45 - 45
Jill Stein (Write-In);;7;IN-PERSON;50 - 50
Jill Stein (Write-In);;3;IN-PERSON;36 - 36
Jill Stein (Write-In);;4;IN-PERSON;46 - 46
Jill Stein (Write-In);;0;TRANSFER;15 - 15
Jill Stein (Write-In);;0;PROV;13 - 13
Jill Stein (Write-In);;0;PROV;25 - 25
Jill Stein (Write-In);;0;PROV;31 - 31
Jill Stein (Write-In);;0;PROV;32 - 32
Jill Stein (Write-In);;0;PROV;36 - 36
Jill Stein (Write-In);;0;PROV;14 - 14
Jill Stein (Write-In);;0;PROV;7 - 7
Jill Stein (Write-In);;0;PROV;9 - 9
Jill Stein (Write-In);;0;PROV;6 - 6
Write-In (Miscellaneous);;0;ABS-1STOP;34-2 - 34-2
Write-In (Miscellaneous);;7;IN-PERSON;45 - 45
